step,portfolio_value
198793,107766.88851431399
198794,107808.234761814
198795,107794.194280314
198796,107778.35625031401
198797,107842.65515031402
198798,107858.84111031401
198799,107781.33561133401
198800,107778.54706165403
198801,107773.52535265402
198802,107793.02988193402
198803,107817.73822089403
198804,107744.85396189403
198805,107741.35452089402
198806,107730.71738489401
198807,107760.76442009401
198808,107738.62540949402
198809,107730.15425419403
198810,107676.66182291403
198811,107641.13640403404
198812,107701.99208403403
198813,107782.57931420403
198814,107810.36135920403
198815,107848.66888120402
198816,107945.20846120402
198817,107949.50931220403
198818,107982.21776720404
198819,107988.03009470404
198820,107966.04327320404
198821,107934.56579420404
198822,107926.11955420404
198823,107920.64188620404
198824,107927.32558320404
198825,107938.65481993405
198826,107912.58577553405
198827,107934.95173803405
198828,107945.73020553406
198829,107926.30633403404
198830,107941.22417003405
198831,107938.17317253407
198832,107958.17197910405
198833,107960.06831120406
198834,107983.78844720406
198835,107980.30193970406
198836,107971.84345320407
198837,107982.62411920406
198838,107984.17104320407
198839,107989.26760598406
198840,107996.05163323406
198841,107994.83001723405
198842,107996.88525223406
198843,107987.45494071406
198844,107983.83651991407
198845,107985.21601751406
198846,107981.10862001406
198847,107984.86703051405
198848,107989.56688434407
198849,107990.80950453407
198850,107998.07977653407
198851,107989.28255003407
198852,107990.58449633406
198853,107993.61001447406
198854,107996.83987047407
198855,107994.81412547406
198856,107994.62866547407
198857,107997.52186147406
198858,107985.01246147406
198859,107981.12072947406
198860,107981.12072947406
198861,107981.12072947407
198862,107981.12072947406
198863,107981.12072947406
198864,107973.95436147407
198865,107977.08879147406
198866,107977.08879147406
198867,107989.29701147407
198868,107989.29701147406
198869,107990.40423547407
198870,107989.25003947406
198871,107989.25003947405
198872,107995.03107247404
198873,107995.03107247404
198874,107995.03107247406
198875,107995.03107247406
198876,107995.03107247406
198877,107995.03107247406
198878,107995.03107247406
198879,108017.12661247405
198880,108014.94705847405
198881,108017.06176747405
198882,108017.06176747404
198883,108023.45027747404
198884,108035.16905947405
198885,108035.16905947405
198886,108035.16905947405
198887,108042.23014147405
198888,108038.11113847405
198889,108040.10950347406
198890,108040.10950347406
198891,108040.10950347406
198892,108040.05413347404
198893,108040.05413347406
198894,108040.05413347404
198895,108040.05413347404
198896,108040.05413347404
198897,108040.05413347404
198898,108040.05413347404
198899,108040.05413347404
198900,108040.05413347404
198901,108040.05413347404
198902,108040.05413347404
198903,108040.05413347404
198904,108040.05413347404
198905,108040.05413347404
198906,108040.05413347404
198907,108041.57901347404
198908,108042.29448347405
198909,108042.29448347403
198910,108041.01131347404
198911,108043.57807547404
198912,108043.36768347405
198913,108044.09053547404
198914,108044.09053547404
198915,108044.09053547404
198916,108044.27850147404
198917,108044.27850147404
198918,108044.27850147404
198919,108044.27850147404
198920,108044.27850147402
198921,108044.27850147402
198922,108044.27850147402
198923,108044.27850147402
198924,108044.27850147402
198925,108044.27850147402
198926,108044.27850147402
198927,108044.27850147402
198928,108044.27850147402
198929,108044.27850147404
198930,108044.27850147404
198931,108044.27850147404
198932,108044.27850147402
198933,108044.27850147402
198934,108044.27850147404
198935,108044.27850147404
198936,108044.27850147404
198937,108044.27850147404
198938,108044.27850147404
198939,108044.27850147404
198940,108044.27850147404
198941,108044.27850147405
198942,108044.27850147405
198943,108044.27850147405
198944,108044.27850147407
198945,108020.52551347406
198946,108020.52551347407
198947,108020.52551347407
198948,108020.52551347406
198949,108016.19249847406
198950,108016.19249847406
198951,108016.19249847406
198952,108016.19249847406
198953,108016.19249847406
198954,108016.19249847408
198955,108016.19249847408
198956,108016.19249847406
198957,108016.19249847408
198958,108034.74392847407
198959,108034.74392847407
198960,108034.74392847407
198961,108034.74392847407
198962,108034.74392847408
198963,108034.74392847407
198964,108034.74392847408
198965,108034.74392847407
198966,108034.74392847407
198967,108034.74392847407
198968,108045.58332147409
198969,108045.58332147409
198970,108045.58332147409
198971,108045.58332147409
198972,108045.58332147409
198973,108045.58332147409
198974,108045.58332147409
198975,108045.58332147409
198976,108042.40398447408
198977,108042.40398447408
198978,108042.40398447408
198979,108042.40398447408
198980,108044.37324647408
198981,108044.37324647408
198982,108044.37324647408
198983,108044.37324647408
198984,108048.97968647406
198985,108048.97968647406
198986,108048.97968647405
198987,108048.97968647406
198988,108048.97968647405
198989,108048.97968647405
198990,108048.97968647405
198991,108048.97968647405
198992,108048.97968647405
198993,108048.97968647405
198994,108048.97968647405
198995,108025.62088247403
198996,108024.84412647404
198997,108024.84412647404
198998,108024.04805447403
198999,108024.04805447403
199000,108024.04805447403
199001,108024.04805447403
199002,108024.04805447403
199003,108024.04805447401
199004,108024.04805447401
199005,108024.04805447401
199006,108024.04805447401
199007,108032.77110247401
199008,108032.77110247401
199009,108032.77110247401
199010,108030.531616474
199011,108030.531616474
199012,108030.531616474
199013,108030.531616474
199014,108030.531616474
199015,108030.531616474
199016,108030.531616474
199017,108030.531616474
199018,108027.28390347402
199019,108027.283903474
199020,108036.123135474
199021,108036.123135474
199022,108041.820285474
199023,108044.144545474
199024,108064.127671474
199025,108064.127671474
199026,108064.127671474
199027,108064.127671474
199028,108064.127671474
199029,108064.12767147401
199030,108064.127671474
199031,108064.12767147401
199032,108064.12767147401
199033,108064.127671474
199034,108064.127671474
199035,108064.127671474
199036,108064.127671474
199037,108064.127671474
199038,108050.34885147399
199039,108060.928733474
199040,108060.928733474
199041,108060.928733474
199042,108060.92873347398
199043,108059.79557147398
199044,108060.948733474
199045,108060.94873347398
199046,108062.890042474
199047,108062.890042474
199048,108062.890042474
199049,108062.890042474
199050,108062.890042474
199051,108068.928241474
199052,108068.92824147399
199053,108082.27251147399
199054,108082.27251147399
199055,108082.27251147397
199056,108082.27251147397
199057,108082.27251147397
199058,108073.49027047397
199059,108077.97427447398
199060,108077.97427447398
199061,108077.97427447398
199062,108077.97427447398
199063,108077.97427447398
199064,108075.67500547398
199065,108074.97009547398
199066,108075.75863347399
199067,108077.77997847398
199068,108077.77997847399
199069,108077.77997847399
199070,108077.77997847399
199071,108072.88582647398
199072,108072.88582647398
199073,108074.32627247398
199074,108074.32627247398
199075,108067.05879247398
199076,108064.84537447398
199077,108064.84537447398
199078,108064.11267747397
199079,108064.11267747397
199080,108065.68775347396
199081,108065.68775347396
199082,108065.68775347396
199083,108065.68775347396
199084,108065.68775347396
199085,108065.68775347396
199086,108065.68775347396
199087,108051.85128847395
199088,108037.70279347395
199089,108027.56680347395
199090,108029.69358347394
199091,108029.69358347394
199092,108029.69358347394
199093,108029.69358347394
199094,108025.49067547393
199095,108016.82654747393
199096,108016.82654747393
199097,108026.87561947393
199098,108008.76705347392
199099,108080.62251547392
199100,107997.69854647393
199101,107965.95384247391
199102,107968.5146564739
199103,107968.51465647391
199104,107969.96143747392
199105,107969.96143747392
199106,107969.96143747392
199107,108073.27874947392
199108,108016.33661537392
199109,108002.13321021391
199110,107995.20455521392
199111,107995.20455521392
199112,108027.78071521391
199113,108027.78071521391
199114,108027.78071521391
199115,108026.30183821393
199116,108026.30183821393
199117,108026.30183821393
199118,108013.00749721393
199119,108013.00749721393
199120,108009.81014721392
199121,108009.81014721392
199122,108009.81014721392
199123,108009.81014721392
199124,108009.81014721392
199125,107988.11987421391
199126,108010.1693632139
199127,108010.1693632139
199128,107960.0006020439
199129,107994.09315618392
199130,107994.09315618392
199131,107994.09315618392
199132,108004.56836618391
199133,108014.61720118391
199134,108029.4616149039
199135,108029.4616149039
199136,108028.14205084392
199137,108028.1420508439
199138,108028.14205084392
199139,108037.8944508439
199140,108024.14526025392
199141,108038.63964433392
199142,108038.63964433392
199143,108039.97350133391
199144,108039.97350133392
199145,108039.97350133391
199146,108016.9569013339
199147,108016.9569013339
199148,108016.9569013339
199149,108016.9569013339
199150,108027.01116533391
199151,108027.01116533391
199152,108015.08609133391
199153,107999.57385333392
199154,108009.16763533391
199155,108000.34601533393
199156,108000.34601533393
199157,107998.68114733392
199158,107989.38402433392
199159,107980.78297433392
199160,107988.02852633393
199161,107982.63234329392
199162,107983.04369519392
199163,107989.71630719393
199164,107990.83840919392
199165,107990.83840919394
199166,107990.83840919394
199167,107990.83840919394
199168,107996.97781919394
199169,108013.10528119393
199170,107977.57008919393
199171,108008.66679319393
199172,108008.66679319393
199173,108009.79214915393
199174,108008.68968463392
199175,108008.68968463392
199176,108008.68968463392
199177,107999.50828463392
199178,108007.97598863392
199179,108007.97598863392
199180,107999.61960563391
199181,107999.61960563392
199182,108002.22848963391
199183,108002.95071263393
199184,108002.95071263393
199185,108006.21764063393
199186,108010.35680063393
199187,108017.20811391393
199188,108066.29101141394
199189,108041.79765991394
199190,108038.37785991393
199191,108052.15933491393
199192,108020.04289991394
199193,108012.05182591394
199194,108016.45323691392
199195,108020.92832491393
199196,108009.12560491392
199197,108002.27386191391
199198,108005.44088591392
199199,108005.80430991392
199200,108005.93439767392
199201,108003.46244297392
199202,108002.58921266392
199203,108001.65090344392
199204,108008.40836744392
199205,108003.97428344392
199206,107990.54051244393
199207,107995.64291244393
199208,107972.34926444392
199209,107982.59514668392
199210,107985.25478444391
199211,107983.36764444392
199212,107981.34890244392
199213,107995.34009644392
199214,107992.65298834392
199215,108019.80882346393
199216,108022.53762298392
199217,108030.94770468393
199218,108021.26473248392
199219,108026.19675648393
199220,108033.97198443391
199221,108021.09082115392
199222,108020.50897515392
199223,108023.19287015391
199224,108022.68034015392
199225,107989.24562415392
199226,107981.74334415392
199227,107971.03284015392
199228,107965.6872839939
199229,107943.0203781939
199230,107977.9444806639
199231,107995.15476279391
199232,108009.21165564391
199233,107991.5203011239
199234,108003.26965408391
199235,107983.1079908839
199236,108026.36266816391
199237,108044.57917808392
199238,108027.78343458392
199239,108011.25214458391
199240,108013.11910258392
199241,108018.84067558392
199242,108042.39439558392
199243,108035.43452308391
199244,108030.36787558392
199245,108067.64641558392
199246,107997.65011558392
199247,107958.23541330313
199248,107989.73645736833
199249,108028.14800836833
199250,108015.95768008832
199251,107958.19593416833
199252,107935.21911066832
199253,107945.29760666832
199254,107966.97017566832
199255,107938.57379666832
199256,107971.13999666834
199257,107983.08373016834
199258,107956.18754016832
199259,107967.04232816833
199260,107965.62561104834
199261,107967.03712816833
199262,107921.00728704836
199263,107934.63385616834
199264,107946.89390816833
199265,107942.77189916834
199266,107934.45568316834
