step,action,reward
193532,-0.59150463,0.0
193533,-0.5122871,-0.001
193534,-0.37646624,-0.001
193535,-0.7439832,-0.001
193536,-0.678312,-0.001
193537,0.41748962,0.001
193538,0.29385847,0.001
193539,0.217895,0.001
193540,-0.031909395,-0.001
193541,-0.14149049,0.001
193542,-0.1988472,0.001
193543,0.060992755,-0.001
193544,-0.17129382,-0.001
193545,0.11441839,-0.001
193546,-0.05889338,-0.001
193547,-0.119520485,-0.001
193548,0.22997281,0.001
193549,-0.10418448,-0.001
193550,-0.17346716,-0.001
193551,-0.053036746,0.001
193552,-0.102743685,-0.001
193553,-0.22256562,0.001
193554,-0.0074125826,-0.001
193555,-0.0011512078,0.001
193556,-0.028007727,0.001
193557,-0.22853518,-0.001
193558,-0.16713771,0.001
193559,-0.15251808,0.001
193560,-0.3482882,0.0
193561,-0.32009205,-0.001
193562,-0.44345328,0.001
193563,-0.17415668,-0.001
193564,0.7932376,0.0
193565,0.43263397,0.001
193566,0.9103543,0.001
193567,0.34966165,0.0018155489587729856
193568,0.19856624,-0.001391319024472953
193569,-0.26334164,-0.0014259856747398916
193570,0.04773284,0.0012473380755006608
193571,-0.18129432,0.001
193572,-0.032905478,0.001
193573,-0.009034641,0.001
193574,0.054893106,-0.001
193575,0.18220577,0.0015463084165657848
193576,0.09396689,0.001
193577,-0.26133832,0.001
193578,0.09207116,0.001
193579,-0.21865496,0.0
193580,-0.07493748,-0.001
193581,0.25460878,0.0
193582,-0.26124185,-0.0014384595326193562
193583,0.09984049,-0.001
193584,-0.06312668,0.0015344133286665166
193585,-0.38516983,-0.001
193586,0.0021716878,0.0
193587,-0.22551051,-0.0011494079502017275
193588,-0.21647996,0.001
193589,-0.39129326,0.0
193590,-0.065451995,0.001
193591,-0.11163962,-0.001
193592,-0.00030428916,0.001
193593,0.44100913,0.001
193594,0.38185796,0.001
193595,0.09761225,-0.001
193596,0.2956443,0.0
193597,0.4603999,-0.001
193598,0.46465465,0.001
193599,0.33728197,0.0
193600,0.23463133,-0.0014081494313968085
193601,0.23858964,0.0
193602,0.5705182,-0.001
193603,0.7001725,0.0
193604,0.22899942,0.0
193605,0.3353243,0.0022874967964898285
193606,0.17948811,0.0
193607,0.28950322,-0.001
193608,0.575344,0.0
193609,0.43846926,0.0
193610,0.5918909,0.0
193611,0.62697476,0.0
193612,0.14150812,0.0
193613,0.49571815,0.0
193614,-0.33219862,0.0
193615,0.26021776,0.0061211021645004565
193616,-0.25302076,0.0
193617,0.11867739,0.0016067775692627162
193618,-0.040134568,0.001
193619,-0.17954093,0.0
193620,-0.17024454,0.001
193621,-0.053494167,-0.001
193622,-0.41897556,-0.001424171963885052
193623,-0.26850963,0.0
193624,-0.20368764,0.0
193625,0.149285,0.0
193626,-0.06351,0.0
193627,0.098980516,0.0
193628,-0.1560345,0.00400189605364038
193629,0.26938757,0.0
193630,-0.58166575,0.0
193631,0.11477187,0.0
193632,-0.049704175,-0.001
193633,-0.14647639,0.0
193634,-0.019031744,0.0
193635,-0.24073008,-0.001
193636,0.0051923543,-0.001
193637,0.26772243,0.0
193638,0.18607432,0.0
193639,-0.15959905,-0.001
193640,-0.032355946,0.0
193641,0.43121818,0.0
193642,0.35040018,0.0
193643,-0.012659099,0.001
193644,0.65039384,0.0
193645,0.30680493,0.0
193646,0.36574426,0.0
193647,0.25145677,0.0
193648,0.46929818,0.0
193649,0.44330913,0.0
193650,0.18463495,0.0032783254923166786
193651,0.06438917,0.0
193652,0.14442709,-0.001
193653,0.15331997,0.0
193654,0.14142223,0.001974828246530841
193655,-0.062029567,-0.0024448863321126046
193656,-0.20490345,-0.001
193657,-0.120999396,0.0
193658,-0.27269146,0.0
193659,-0.10337052,0.0
193660,0.06872586,0.0
193661,0.02220307,0.0
193662,0.14496174,-0.003777480549032458
193663,-0.08573368,-0.001
193664,-0.122916,0.001
193665,-0.38545686,0.0
193666,0.23732471,0.0
193667,-0.07278301,0.006300312094942446
193668,0.08454757,-0.00136402738797273
193669,-0.045095693,0.0
193670,-0.021443125,0.001
193671,0.055687528,-0.001
193672,-0.0080897175,0.001
193673,0.22593053,-0.001
193674,-0.023715701,-0.001353597775064861
193675,-0.19718918,0.0
193676,0.18279943,0.0
193677,0.11774619,0.0
193678,-0.001287099,0.00135410782162968
193679,-0.16641098,0.0
193680,-0.25384519,-0.001
193681,-0.43148574,0.0
193682,-0.5346958,-0.001
193683,-0.45588824,-0.004010364960267679
193684,-0.2910547,0.001
193685,-0.19750077,0.0
193686,-0.064142406,0.001
193687,-0.30909583,0.0
193688,1.2029737,0.0
193689,0.23608729,0.0
193690,0.061510645,0.0
193691,0.73275024,0.0
193692,0.31976524,0.0
193693,0.5010273,0.001
193694,-0.19389144,0.0
193695,0.33245295,0.0
193696,0.2950546,0.001
193697,0.5928133,0.0
193698,0.31452027,-0.0026558270635411055
193699,-0.49138018,0.0
193700,0.45356262,0.0
193701,0.30883783,0.0
193702,0.359183,-0.001
193703,0.104774624,-0.0028290840120134913
193704,0.4918399,0.0
193705,-0.06388092,0.0
193706,-0.035623867,0.0
193707,0.14936511,0.0
193708,-0.40709743,0.001
193709,0.6061608,0.007152149823009227
193710,0.025413757,-0.0072076527259321635
193711,0.020607036,0.0
193712,0.4628349,0.0
193713,0.09396428,0.0
193714,-0.001144398,0.0
193715,-0.23583996,0.0
193716,0.15086383,0.0
193717,-0.01809318,0.0
193718,-0.41602525,0.0
193719,0.29056004,0.0
193720,-0.090161026,0.0
193721,-0.21352068,-0.001
193722,-0.48670867,0.004024409363608393
193723,0.08494915,0.005216221244471411
193724,0.12794492,0.001
193725,-0.023718696,0.0
193726,0.02245204,0.0
193727,-0.24756375,-0.001
193728,-0.05354554,0.001
193729,-0.14204004,0.0
193730,-0.37033054,0.0
193731,-0.22852162,-0.006945598897062351
193732,-0.29364315,-0.0020820713519489713
193733,-0.5271616,0.00594845094957978
193734,-0.23845929,-0.0033908902449207344
193735,-0.61761415,0.0
193736,-0.15046361,0.0
193737,0.19169131,0.0
193738,-0.61073375,0.0
193739,0.092632085,0.0
193740,0.5369028,0.0
193741,0.009859398,0.0
193742,0.25977874,0.0
193743,0.08853221,-0.012004630129660113
193744,0.35629365,0.0
193745,0.8195297,0.0
193746,-0.34073207,0.0
193747,0.10357024,0.0
193748,-0.16932404,0.0030993097089930715
193749,-0.005782038,0.0
193750,0.2695838,0.0
193751,-0.42561033,0.0
193752,-0.026727613,0.001
193753,0.278064,0.0
193754,0.32686868,0.0
193755,0.037235703,-0.001
193756,0.94371516,-0.004041965102717662
193757,0.2655868,0.0
193758,0.17868614,0.007180852181118313
193759,0.064251125,0.0
193760,-0.15211266,0.005362769562542849
193761,-0.14999719,0.0
193762,-0.06190039,-0.01051240498334185
193763,-0.13155735,0.0
193764,-0.7798268,0.0
193765,-0.44172484,0.0
193766,-0.31107643,0.0
193767,-0.26660964,0.0
193768,-0.39851224,-0.001
193769,-0.077873856,0.0032877894919772495
193770,0.25680053,-0.0014452586761105834
193771,0.107174985,-0.001
193772,0.03224588,0.001
193773,0.3615438,0.002034253066615568
193774,-0.060133312,0.0
193775,-0.3900741,0.001
193776,-0.03310055,0.0
193777,-0.30699667,0.0
193778,0.12246999,0.0
193779,0.04670377,-0.004767580471339123
193780,0.19107641,-0.001
193781,-0.067285344,0.001
193782,-0.2537666,0.0
193783,-0.2821184,0.001
193784,-0.0613441,0.0
193785,0.12738365,0.0
193786,0.03332392,-0.001
193787,0.17841148,0.0
193788,0.054286517,0.0
193789,-0.12094584,0.0
193790,0.37480524,0.0
193791,0.05747373,0.0
193792,0.3430902,0.0
193793,-0.12997702,0.0
193794,-0.085601956,0.0
193795,0.15042558,-0.001
193796,0.59454083,-0.001064145444764383
193797,0.145512,0.0
193798,0.26447582,0.0033084177905649986
193799,0.07715706,0.0
193800,-0.11022137,0.0
193801,0.068892956,0.001
193802,0.19154525,0.003387731140995818
193803,-0.33884594,-0.001
193804,-0.44753453,0.0
193805,-0.13941064,-0.0031258254952938186
193806,-0.6994131,-0.001
193807,0.014964193,-0.001
193808,-0.38790974,0.0
193809,0.14932716,0.001926111517987869
193810,-0.05894072,0.0
193811,-0.35160094,0.001
193812,-0.033010807,-0.001
193813,0.042564508,0.001
193814,0.1764307,0.0
193815,0.00912315,0.0
193816,-0.13895689,0.0
193817,-0.022627648,-0.0023099418598917947
193818,-0.44161096,0.017021550545138493
193819,-0.04695959,-0.01901573866692356
193820,0.20971574,-0.0013391661625692616
193821,0.32553884,0.0
193822,-0.06241804,0.0
193823,-0.18802544,0.001
193824,-0.23977831,-0.002184309414192922
193825,-0.55003625,0.001
193826,-0.29334244,0.001
193827,-0.13756101,-0.001
193828,-0.20796672,0.004189418289732298
193829,0.27260154,0.0
193830,0.26154867,-0.0012179782726527433
193831,0.85900384,0.0022323968089166795
193832,0.2737342,-0.0050529293333345104
193833,-0.2512918,0.007160992006922267
193834,-0.19177628,-0.002192311750641227
193835,-0.03515039,0.010106834113108382
193836,-0.45520583,-0.008986787028509628
193837,-0.69984156,-0.0028450291535604215
193838,-0.04979269,0.0037464677200151376
193839,0.060104482,0.0
193840,-0.36548612,-0.001
193841,-0.42444888,-0.0030790514404494753
193842,-0.40617985,0.001
193843,0.019511,-0.001
193844,-0.109414816,0.0017063113540478723
193845,0.041462075,-0.0022907848692808445
193846,-0.105816975,0.0012214568556714633
193847,0.14093494,0.0
193848,0.6963758,0.0015228811229235513
193849,0.19952315,0.001
193850,0.20102698,0.001
193851,0.37935442,0.0
193852,0.16150813,-0.0040282040641755135
193853,0.25538778,0.001
193854,0.20913786,0.0
193855,0.03788571,0.001298085523668179
193856,-0.21604535,0.003380034366061158
193857,-0.026977744,-0.001253292384939665
193858,-0.013804074,-0.001
193859,0.26691574,0.0
193860,0.34776816,0.0
193861,0.13526364,-0.0022419876015730075
193862,-0.47129324,-0.0038358966466278815
193863,-0.11287269,0.0012627740024625381
193864,0.043450903,0.002553757300764686
193865,-0.28663012,0.0012362959444451587
193866,-0.4557542,-0.001
193867,0.18274787,0.001
193868,0.5193373,0.0025421871432427176
193869,0.12100421,0.001
193870,-0.041865315,0.0
193871,0.07595758,0.001
193872,0.27382988,-0.001
193873,-0.5709166,0.002076845161272675
193874,-0.5981589,0.00348454008263484
193875,-0.18942513,0.0018570632022223358
193876,-0.23371646,0.0018653605268113566
193877,-0.42515668,0.0
193878,-0.19015342,0.001
193879,-0.35398665,0.0
193880,-0.5806255,-0.001
193881,-0.4998475,0.001
193882,-0.33441162,0.0012743750702701232
193883,-0.40976793,-0.001
193884,-0.57603955,0.001
193885,-0.68702257,0.0
193886,-0.4401328,-0.001
193887,-0.4573042,-0.001
193888,-0.38011608,0.0
193889,-0.6867333,-0.001
193890,0.3291094,0.001
193891,0.07910964,-0.001
193892,0.9255216,0.001
193893,0.34405467,0.001
193894,0.568567,0.001
193895,0.38958305,0.001
193896,0.69410145,0.001
193897,0.38670585,-0.001
193898,0.07588438,-0.0010545744403294129
193899,0.0650961,-0.0032282444465106374
193900,0.10378195,0.0
193901,-0.36323443,0.0028249733002307298
193902,-0.073106185,-0.0037813617387076085
193903,0.009818893,-0.0033386686849107383
193904,1.4430342,-0.0032482089058921857
193905,0.35980287,0.01025381261945786
193906,-1.6874917,-0.009178221528767499
193907,-0.0059350133,0.001
193908,-0.15238154,0.011517880233069289
193909,0.017309863,-0.01517495234165047
193910,1.2696848,0.004094233302365871
193911,-0.25479543,-0.004695128350160251
193912,-0.34921893,0.021486475469451677
193913,-1.194779,0.004831971331643818
193914,-1.6336839,0.001
193915,-2.0805025,0.001
193916,-1.2385298,0.001
193917,-0.9337183,0.001
193918,-2.434078,0.001
193919,-1.3869224,0.001
193920,-0.96679157,0.001
193921,-1.593057,0.001
193922,-0.98942965,0.001
193923,-1.3329159,-0.001
193924,-2.069122,-0.001
193925,-1.5694538,-0.001
193926,-0.9903875,-0.001
193927,-1.0926639,0.001
193928,-0.9476562,0.001
193929,-0.77081513,0.001
193930,-0.7378354,0.001
193931,-0.5177513,-0.001
193932,-0.45204636,-0.001
193933,0.0054908283,-0.001
193934,0.34895894,0.001
193935,0.3575244,0.001
193936,-0.04824796,-0.001
193937,-0.05144861,-0.001
193938,0.63415176,0.0011684610057749439
193939,0.52379787,-0.001
193940,0.4957529,0.001
193941,0.40844977,0.0017593246301778216
193942,0.47110102,0.0022176773058060852
193943,0.41419688,-0.0071956818612818755
193944,0.31807223,0.001404053023892877
193945,0.29415724,0.001
193946,0.4465487,-0.001
193947,0.28147063,-0.001
193948,0.5892456,0.001
193949,0.7174554,-0.005548223655224111
193950,0.6098191,0.001
193951,1.04142,-0.001
193952,0.7062028,-0.0017372207876320178
193953,0.76040757,0.001
193954,0.20342112,-0.0013454046355762873
193955,0.6943836,0.003849479518349563
193956,-0.15928665,0.009188742725570041
193957,-0.44132617,-0.001
193958,-0.07991797,-0.0027440601078141014
193959,-0.3689427,-0.008614537729640622
193960,-0.26016566,0.007115317395594553
193961,-0.40447658,0.007189946868537531
193962,-1.0565865,0.0068178911476477625
193963,-1.3066108,-0.0030247873756753026
193964,-0.86864144,-0.0012359798755890753
193965,-0.69758976,-0.002357943596076128
193966,-0.86254776,0.0012162951620877693
193967,-0.3796308,-0.001
193968,-0.66344887,-0.0014957026351543523
193969,-0.6859485,0.001292874369229478
193970,-0.70516026,0.001
193971,-0.7884545,-0.001
193972,-0.68042725,-0.001
193973,-0.9682501,-0.001
193974,0.15728197,-0.001
193975,-0.48823455,0.001
193976,0.38710847,0.001
193977,0.22588131,0.001
193978,-0.35524505,0.001
193979,-0.3381633,-0.001
193980,0.24809226,-0.001
193981,0.19728729,-0.001
193982,0.20835371,0.001
193983,0.28361407,0.001
193984,-0.27374247,0.001
193985,-0.10149419,-0.001
193986,-0.21317816,-0.001
193987,0.21647216,0.001
193988,0.033283085,0.001
193989,-0.26597762,-0.001
193990,-0.44848916,-0.001
193991,0.2647662,0.001
193992,0.09995757,0.0
193993,-0.2108782,-0.001
193994,0.37230885,-0.001
193995,0.563653,0.001
193996,-0.4035964,-0.001
193997,-0.1197108,0.001
193998,-0.5525278,0.001
193999,-0.4026572,-0.001
194000,-0.33407193,0.001
194001,-0.74163586,0.001
194002,-0.34845892,-0.001
194003,-0.42072275,0.001
194004,-0.14620247,0.001
194005,-0.1086497,0.001
194006,-0.06939022,0.001
194007,-0.33525208,0.001
194008,-0.7169997,0.001
194009,-0.9430798,-0.001
194010,-0.7276555,0.001
194011,-0.6898746,-0.001
194012,-0.7338529,-0.001
194013,-0.63454,-0.001
194014,-0.59882313,0.001
194015,-0.64424586,-0.001
194016,-0.8799141,-0.001
194017,-0.3241527,-0.001
194018,0.4484878,-0.001
194019,1.0907806,0.001
194020,0.6277441,-0.0021935773017763456
194021,0.59186375,0.001
194022,1.4801294,0.001796266430394025
194023,0.97101825,0.0015944148484473332
194024,1.3282882,-0.004617332776767547
194025,1.5283545,0.003418307718908838
194026,1.2002685,-0.0010907389842478017
194027,0.88176775,0.002866921612866514
194028,0.56937116,0.001513795500217986
194029,0.6082802,0.004532368682196854
194030,-0.14446156,-0.00236867057625888
194031,-0.071071446,-0.0018259100211031594
194032,0.2133319,0.003456379658941013
194033,0.25071955,0.002174063988064684
194034,-0.2212427,-0.0015992341976890723
194035,-0.25707227,0.0015629814779745906
194036,-0.5070231,0.001
194037,-0.495607,0.004737770588210984
194038,-1.0809246,0.001
194039,-1.1691206,0.0010997974681378976
194040,-1.3716211,0.0024260830258406815
194041,-1.2837924,-0.0014011039309118683
194042,-0.7897698,-0.001
194043,-0.9208432,0.001
194044,-0.68720347,-0.001
194045,-0.45918843,0.0012332487471496492
194046,-0.4189709,-0.001
194047,-0.4521818,0.001
194048,-0.10992393,0.001
194049,0.011567306,-0.0012041961594115643
194050,0.0064586885,0.001
194051,0.2840801,0.0
194052,-0.23865154,0.001
194053,0.14714746,0.0010487094767139154
194054,0.109778956,-0.001
194055,0.48649094,-0.001
194056,0.53107464,-0.001
194057,0.38240972,0.001
194058,-0.591586,0.006503612318589603
194059,-0.022565138,-0.002263973717107718
194060,-0.3706683,-0.001
194061,-0.19263949,0.001
194062,-0.18884921,0.0
194063,-0.4072952,0.0
194064,-0.26682118,0.0
194065,-0.16503727,0.0
194066,-0.13102892,0.0
194067,-0.27562854,-0.001
194068,-0.26980957,0.001
194069,-0.14118558,0.001
194070,0.13333921,0.0
194071,-0.13848132,-0.001
194072,0.56972003,0.0
194073,0.1357181,0.0
194074,0.42460826,0.0
194075,0.43513024,0.0
194076,0.41575798,0.001
194077,0.08953738,0.001
194078,0.17706473,-0.001677244453556665
194079,1.516011,0.0
194080,1.1036663,-0.002586128381536142
194081,0.8899552,0.0
194082,-0.34739494,-0.001042596454882512
194083,0.8928922,0.0012107091833003542
194084,-0.048921842,0.001
194085,0.09044354,-0.0021186897684358596
194086,0.33945003,0.001
194087,1.1278294,0.0
194088,0.3120216,0.0
194089,0.05580258,0.0
194090,0.70196736,0.0050900194782199665
194091,-0.042984296,0.0
194092,0.2896456,0.0
194093,0.3128727,0.0
194094,0.15961045,0.0
194095,0.16827577,0.0
194096,0.43541697,0.001
194097,-0.12767076,0.0
194098,0.108544715,0.0
194099,-0.43546978,-0.001
194100,0.06767973,0.001
194101,-0.8658063,0.0
194102,0.08491816,0.0
194103,0.32875153,0.0
194104,0.0539194,0.001
194105,-0.17727247,-0.001
194106,0.35340253,0.008269805116602521
194107,-0.2619657,0.0
194108,-0.10845114,-0.001
194109,0.074884534,0.0
194110,-0.008457307,0.0
194111,-0.11785771,0.0
194112,-0.24413627,0.0
194113,0.010919515,-0.0012888072318803117
194114,-0.40857628,0.0
194115,-0.38667884,0.001
194116,-0.19094068,0.0
194117,-0.12134011,-0.001
194118,-0.40030357,0.0021519940148511545
194119,-0.16050854,0.0
194120,-0.08116378,-0.0010391801747270367
194121,0.1996039,-0.001
194122,0.238172,0.0
194123,0.57879317,0.0011826959023608003
194124,0.16135587,0.001
194125,-0.032901894,0.0
194126,-0.21131292,0.0
194127,-0.450469,0.001829861167907172
194128,-0.0011063255,0.001
194129,-0.4543728,0.0013595043531731436
194130,0.064586475,0.0
194131,-0.54213387,0.0
194132,0.07306484,0.001
194133,-0.6194032,0.0
194134,-0.30792105,0.0
194135,0.14095032,0.0
194136,0.25959274,0.0
194137,-0.018234383,0.0
194138,-0.3182484,0.001
194139,0.20093134,-0.001
194140,-0.19027789,0.0
194141,0.29037508,0.0
194142,0.19444434,0.001
194143,0.11627099,0.0
194144,0.24590345,0.001
194145,0.37188426,0.001
194146,0.008098014,-0.001
194147,0.010041982,0.001
194148,0.021884378,-0.001
194149,0.44437033,0.0
194150,0.1455192,-0.001
194151,-0.27495193,0.0
194152,-0.5080051,0.001
194153,-0.05266616,-0.001
194154,-0.43313304,-0.0019026141785761846
194155,-0.5743211,-0.001
194156,0.2208586,0.0
194157,0.24477921,0.0
194158,0.21486387,-0.001288436899829668
194159,0.43698168,0.0
194160,0.4042246,0.0
194161,0.736317,0.0
194162,-0.32447195,0.0
194163,0.41206795,0.0
194164,0.2794036,0.0
194165,0.46917215,0.0
194166,0.08146059,0.0
194167,0.6035622,0.0
194168,0.051699042,0.0
194169,0.4826167,0.001
194170,0.4376023,0.0
194171,0.028467517,0.0
194172,0.26017115,-0.001
194173,0.44989076,0.0
194174,0.13644145,0.001
194175,0.22067401,-0.001
194176,0.047007743,0.003458455771716302
194177,0.123516396,0.001
194178,-0.078177705,-0.001
194179,0.05897027,0.001
194180,-0.12875395,0.0017283686959609329
194181,-0.22792801,-0.001
194182,-0.15732905,-0.007811705655178147
194183,-0.24386919,0.001
194184,-0.4086783,0.0
194185,-0.3879508,0.0
194186,-0.96880764,0.0
194187,-0.41980135,0.0
194188,0.06816399,0.0
194189,0.3026336,0.001
194190,-0.14433308,0.0
194191,0.33518824,-0.001
194192,0.36657414,0.001
194193,0.24556658,0.0
194194,0.19781673,0.0
194195,0.33656046,-0.001
194196,0.109938145,0.001061629305214156
194197,-0.26905915,0.0
194198,-0.0014679916,0.0
194199,-0.13551462,0.0
194200,-0.085097015,-0.001
194201,-0.25541416,0.001
194202,0.090669036,-0.001
194203,-0.18409956,0.0
194204,0.23685478,0.0
194205,-0.4025543,0.001
194206,-0.07173321,-0.001
194207,-0.06642668,0.0
194208,0.18252382,0.0
194209,0.060828377,0.0
194210,0.50966364,0.0
194211,0.045882616,0.0
194212,0.107662566,0.0
194213,-0.050360765,-0.001
194214,-0.14616376,0.0
194215,0.038504686,0.0
194216,0.07335645,0.0
194217,-0.15667142,0.0
194218,0.35550484,-0.004710779690737162
194219,0.012922544,0.0
194220,0.18795912,0.0
194221,0.5729904,0.0
194222,0.9020087,0.0
194223,-0.13883598,0.0
194224,-0.05170777,0.001
194225,-0.36542818,0.0
194226,0.25906473,0.0023607444230776074
194227,0.15599333,-0.0035849910597336755
194228,-0.16325256,-0.002359435630365556
194229,0.14501335,0.0
194230,-0.06839612,0.0
194231,-0.40077737,0.0
194232,-0.038512494,0.001
194233,-0.14905009,0.0
194234,0.33234513,0.001
194235,-0.028030898,0.0
194236,-0.21338627,0.001
194237,-0.014919933,0.0
194238,0.07232443,0.004498474433334481
194239,0.15911534,0.001
194240,-0.0016987137,0.001695101428976026
194241,-0.17024925,-0.001
194242,-0.141388,0.0027517573226851708
194243,-0.3037015,0.0016080943419523484
194244,-0.20647424,0.0
194245,-0.35651514,-0.002038102619874185
194246,-0.3956841,0.0
194247,-0.39229777,0.001
194248,-0.5959024,-0.002666591049151168
